;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
1425;1/02/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;49.1;20;53;6;657;56.53;58.23;5.37;3500;610;110;220;12.35;8.11;7.86;190;110;13;28;0.968;1;1;2;45;63;127;6.1;15.9;20.6;637;16.2;22.4;69.5
1426;1/02/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;1;124;60.16;60.4;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1427;1/02/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;6;560;54.35;52.56;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1428;1/02/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;52.4;21;47;3;354;57.11;56.89;5.32;3500;560;120;270;12.7;8.28;8.07;110;81;10;28;0.528;2;1;1;30;42;85;6.49;22.8;20.8;424;13.5;23;67.1
1429;1/02/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;52.2;8;42;2;184;53.8;54.64;5.28;3700;610;150;330;13.25;8.18;8.09;130;79;16;38;0.773;2;0;0;45;64;128;6.13;18;21.2;640;11.8;23.3;64.9
1430;1/02/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;6;653;57.25;58.04;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1431;1/02/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;;;;2;213;58.43;55.05;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1432;1/02/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;55.3;18;38;4;295;47.71;50.21;5.49;3200;810;100;220;13.92;8.25;7.81;160;79;12;46;0.898;2;2;2;31;44;89;6.39;19.1;21.3;447;14;23.9;66.5
1433;1/02/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;9;1102;62.63;62.91;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1434;1/02/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;;;;4;494;58.03;59.14;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1435;1/02/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;;;;0;0;;;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1436;1/02/2024;Biofabrica;Tomate;122;5;8;T14_N1P1K1;;;;6;744;59.39;60.66;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1437;1/02/2024;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;;;;7;734;60.18;54.73;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1438;1/02/2024;Biofabrica;Tomate;124;5;9;T21_N2P0K2;;;;5;699;66.18;64;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1439;1/02/2024;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;;;;3;480;66.09;66.88;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1440;1/02/2024;Biofabrica;Tomate;126;5;10;T24_N2P1K2;;;;3;507;66.67;72.99;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1441;1/02/2024;Biofabrica;Tomate;127;6;0;T20_N2P0K1;50;13;42;3;570;64.03;58.87;5.35;3900;630;130;230;14.15;7.23;5.18;200;100;34;88;0.956;2;0;1;14;20;41;6.28;16.9;19.8;208;9.6;22;69.5
1442;1/02/2024;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;;;;2;302;66.26;59.37;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1443;1/02/2024;Biofabrica;Tomate;129;6;1;T14_N1P1K1;;;;4;511;61.71;59.52;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1444;1/02/2024;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;;;;3;384;61.14;61.28;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1445;1/02/2024;Biofabrica;Tomate;131;6;2;T15_N1P1K2;;;;1;151;62.72;71.27;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1446;1/02/2024;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;42.5;32;45;1;112;60.3;55.68;5.64;4000;310;140;430;12.58;7.19;7.31;180;93;27;38;0.911;2;0;2;10;14;28;6.26;18;20.2;143;9.9;21.5;71.1
1447;1/02/2024;Biofabrica;Tomate;133;6;3;T19_N2P0K0;;;;1;73;48.95;48.8;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1448;1/02/2024;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;;;;1;151;64.87;66.54;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1449;1/02/2024;Biofabrica;Tomate;135;6;4;T20_N2P0K1;;;;7;941;58.86;58.61;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1450;9/02/2024;Biofabrica;Tomate;1;0;0;T26_N2P2K1;;;;11;1420;68.99;58.53;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1451;9/02/2024;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;;;;6;573;55.54;53.85;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1452;9/02/2024;Biofabrica;Tomate;3;0;1;T21_N2P0K2;48.9;7;36;2;401;76.34;61.67;6.02;2400;550;110;210;10.19;7.5;7.61;160;110;6;36;1.563;2;0;2;46;64;129;6.29;19.4;20.6;646;21.5;20.9;71.8
1453;9/02/2024;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;42.3;5;29;4;412;59;56.18;5.57;2500;790;110;200;12.94;7.3;7.59;100;100;7;23;1.273;1;0;0;21;29;58;6.55;22.9;20.2;295;22.4;21.1;71.6
1454;9/02/2024;Biofabrica;Tomate;5;0;2;T18_N1P2K2;;;;9;876;54.02;53.24;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1455;9/02/2024;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;;;;11;1016;50.74;52.36;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1456;9/02/2024;Biofabrica;Tomate;7;0;3;T16_N1P2K0;;;;10;886;50.06;48.91;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1457;9/02/2024;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;;;;5;614;60.09;58.32;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1458;9/02/2024;Biofabrica;Tomate;9;0;4;T14_N1P1K1;;;;7;831;55.97;52.58;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1459;9/02/2024;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;46.4;10;37;10;1076;60.09;60.83;5.46;3400;550;120;200;13.41;7.7;7.91;92;150;5;24;1.498;2;0;0;32;45;90;6.42;20.3;20.2;453;24.1;21.4;70.7
1460;9/02/2024;Biofabrica;Tomate;11;0;5;T6_N0P1K2;45.2;18;31;5;405;55.32;55.68;5.62;3400;670;85;230;14.98;7.5;7.61;170;90;9;25;1.39;0;1;2;92;133;255;6.63;25.5;19.8;1344;21.5;21.7;72
1461;9/02/2024;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;;;;9;929;53.71;54.91;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1462;9/02/2024;Biofabrica;Tomate;13;0;6;T7_N0P2K0;;;;7;759;65.04;56.46;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1463;9/02/2024;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;;;;5;733;66.46;58.38;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1464;9/02/2024;Biofabrica;Tomate;15;0;7;T13_N1P1K0;;;;6;553;54.84;56.48;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1465;9/02/2024;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;;;;9;989;55.91;56.93;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1466;9/02/2024;Biofabrica;Tomate;17;0;8;T20_N2P0K1;;;;11;1063;53.41;53.7;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1467;9/02/2024;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;;;;4;344;51.45;52.09;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1468;9/02/2024;Biofabrica;Tomate;19;0;9;T15_N1P1K2;;;;8;853;58.63;60.46;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1469;9/02/2024;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;40.9;13;26;6;546;53.39;58.61;5.49;2700;640;88;200;13.05;7.8;7.8;110;69;3;22;0.588;0;1;1;54;76;157;6.72;19.8;19.8;788;20.8;21.8;69
1470;9/02/2024;Biofabrica;Tomate;21;0;10;T25_N2P2K0;;;;0;0;;;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1471;9/02/2024;Biofabrica;Tomate;22;1;0;T3_N0P0K2;;;;6;702;62.04;57.88;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1472;9/02/2024;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;;;;5;834;74.41;64.44;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1473;9/02/2024;Biofabrica;Tomate;24;1;1;T12_N1P0K2;;;;9;972;59.24;55.92;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1474;9/02/2024;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;;;;5;489;56.59;58.86;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1475;9/02/2024;Biofabrica;Tomate;26;1;2;T25_N2P2K0;;;;9;902;55.66;57.91;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1476;9/02/2024;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;;;;4;519;62.32;58.2;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
1477;9/02/2024;Biofabrica;Tomate;28;1;3;T20_N2P0K1;40.5;8;25;4;501;62.3;58.73;5.65;2900;720;65;170;14.04;7.9;8.02;83;70;4;28;0.844;2;0;1;71;96;205;6.42;21.9;20.3;1019;27.4;23.8;64.6
1478;9/02/2024;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;;;;3;277;53.93;55.62;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1479;9/02/2024;Biofabrica;Tomate;30;1;4;T2_N0P0K1;;;;6;721;58.6;58.08;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1480;9/02/2024;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;;;;8;822;57.8;55.23;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1481;9/02/2024;Biofabrica;Tomate;32;1;5;T20_N2P0K1;;;;5;491;52.98;57.6;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
1482;9/02/2024;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;55;18;30;5;414;52.56;52.45;5.74;2600;590;82;150;11.77;7.9;8.12;66;65;3;22;0.688;1;1;1;46;64;128;6.59;19.3;20.7;644;20.2;23.7;64.7
1483;9/02/2024;Biofabrica;Tomate;34;1;6;T26_N2P2K1;;;;9;1017;57.55;58.98;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1484;9/02/2024;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;;;;9;896;54.19;48.21;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1485;9/02/2024;Biofabrica;Tomate;36;1;7;T23_N2P1K1;;;;4;402;52.26;56.3;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1486;9/02/2024;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;;;;10;1153;56.47;58.6;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1487;9/02/2024;Biofabrica;Tomate;38;1;8;T7_N0P2K0;;;;5;679;62.89;65.01;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1488;9/02/2024;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;49.6;10;25;5;572;59.27;59.29;5.59;3100;630;75;210;12.51;7.9;8.26;50;110;3;19;0.766;2;2;0;45;64;128;6.36;17.9;21.1;643;22.3;23.4;68.8
1489;9/02/2024;Biofabrica;Tomate;40;1;9;T10_N1P0K0;;;;2;293;62.86;67.83;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1490;9/02/2024;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;;;;6;590;53.74;54.44;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1491;9/02/2024;Biofabrica;Tomate;42;1;10;T3_N0P0K2;53.5;10;26;7;1156;62.52;71.03;5.69;2700;670;56;130;11.03;9.1;8.97;100;70;3;35;0.779;0;0;2;46;64;129;7.8;23.9;20.3;646;31.8;22.9;69.1
1492;9/02/2024;Biofabrica;Tomate;43;2;0;T2_N0P0K1;;;;9;963;56.68;52.48;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1493;9/02/2024;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;;;;8;1269;73.04;66.22;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1494;9/02/2024;Biofabrica;Tomate;45;2;1;T22_N2P1K0;;;;8;960;60.06;61.34;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1495;9/02/2024;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;;;;3;300;55.51;56.88;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1496;9/02/2024;Biofabrica;Tomate;47;2;2;T1_N0P0K0;;;;5;546;60.87;60.04;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1497;9/02/2024;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;;;;6;656;62.06;62.61;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1498;9/02/2024;Biofabrica;Tomate;49;2;3;T24_N2P1K2;;;;4;320;48.39;49.67;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1499;9/02/2024;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;;;;6;745;59.83;59.64;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1500;9/02/2024;Biofabrica;Tomate;51;2;4;T4_N0P1K0;52.7;6;27;4;379;57.18;55.24;5.6;3300;620;110;210;13.6;7.6;8.09;61;72;3;23;0.642;0;1;0;68;96;193;6.7;20.5;21.1;974;70.4;23.7;63.1
1501;9/02/2024;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;;;;6;745;58.66;54.52;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1502;9/02/2024;Biofabrica;Tomate;53;2;5;T8_N0P2K1;;;;4;375;52.59;49.72;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1503;9/02/2024;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;;;;8;937;65.3;60.38;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1504;9/02/2024;Biofabrica;Tomate;55;2;6;T4_N0P1K0;;;;3;344;58.88;57.64;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1505;9/02/2024;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;;;;6;733;59.28;62.33;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1506;9/02/2024;Biofabrica;Tomate;57;2;7;T5_N0P1K1;;;;6;590;51.93;55.48;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1507;9/02/2024;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;;;;4;442;59.81;59.62;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1508;9/02/2024;Biofabrica;Tomate;59;2;8;T9_N0P2K2;51.4;8;28;3;426;61.24;62.92;5.69;2700;740;48;180;13.2;8;8.48;110;69;3;17;0.735;0;2;2;46;64;129;6.76;22.7;21.7;645;54.2;23.9;65.4
1509;9/02/2024;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;;;;5;636;55.44;63.5;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1510;9/02/2024;Biofabrica;Tomate;61;2;9;T2_N0P0K1;43.5;8;28;7;524;45.86;52.45;5.59;3100;660;110;350;14.25;9;9;67;56;3;29;0.581;0;0;1;54;80;161;7;22;21.5;794;59;24.3;61.8
1511;9/02/2024;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;;;;4;448;55.31;60.06;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1512;9/02/2024;Biofabrica;Tomate;63;2;10;T26_N2P2K1;;;;5;609;57.32;64.87;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1513;9/02/2024;Biofabrica;Tomate;64;3;0;T11_N1P0K1;38.3;16;32;10;1230;64.49;58.55;5.5;2700;670;85;220;12.71;8;8.2;69;66;2;18;0.722;1;0;1;45;64;128;6.54;22.8;21.1;640;47.4;26.7;54.4
1514;9/02/2024;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;;;;7;1015;64.88;65.52;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
1515;9/02/2024;Biofabrica;Tomate;66;3;1;T8_N0P2K1;46.7;24;35;5;710;67.12;57.99;5.51;2600;650;63;150;12.42;8.3;8.5;68;49;2;20;0.584;0;2;1;45;64;128;6.53;22.9;21.5;640;68.2;26.8;53.9
1516;9/02/2024;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;;;;5;630;58.07;57.66;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1517;9/02/2024;Biofabrica;Tomate;68;3;2;T13_N1P1K0;;;;5;596;58.93;55.84;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
1518;9/02/2024;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;;;;4;341;52.97;56.25;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1519;9/02/2024;Biofabrica;Tomate;70;3;3;T22_N2P1K0;;;;6;772;58.25;56.18;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1520;9/02/2024;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;;;;1;94;54.93;55.17;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1521;9/02/2024;Biofabrica;Tomate;72;3;4;T17_N1P2K1;43.2;10;37;5;444;53.1;57.94;5.44;2800;610;;170;12.74;7.4;7.98;88;49;9;23;0.58;1;2;1;95;131;266;6.24;20.3;21.9;1359;44.4;26.8;54.9
1522;9/02/2024;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;43.4;7;30;6;603;54.74;54.22;5.42;3100;780;100;260;14.01;8;8.16;33;68;2;17;0.694;2;1;0;86;119;237;6.46;24.1;21.9;1262;72.8;26.8;55.5
1523;9/02/2024;Biofabrica;Tomate;74;3;5;T15_N1P1K2;;;;9;843;53.91;56.5;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1524;9/02/2024;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;;;;4;513;62.36;63.6;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1525;9/02/2024;Biofabrica;Tomate;76;3;6;T23_N2P1K1;;;;6;703;58.88;57.2;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1526;9/02/2024;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;;;;5;714;64.26;62.68;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1527;9/02/2024;Biofabrica;Tomate;78;3;7;T9_N0P2K2;;;;9;948;59.06;56.51;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1528;9/02/2024;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;;;;5;696;64.42;64.12;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
1529;9/02/2024;Biofabrica;Tomate;80;3;8;T22_N2P1K0;;;;3;381;61.42;58.65;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
1530;9/02/2024;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;54.6;5;38;3;378;60.15;62.25;5.49;2700;640;66;170;11.63;8.1;8.3;110;70;3;19;0.898;1;0;2;61;82;165;6.48;17.7;21.9;848;76.5;26.2;61.4
1531;9/02/2024;Biofabrica;Tomate;82;3;9;T7_N0P2K0;47;7;22;7;825;67.31;57.56;5.49;2900;800;88;240;14.31;7.7;8.06;38;77;2;19;0.637;0;2;0;46;64;129;6.67;20.6;21.5;645;74;25.5;66.5
1532;9/02/2024;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;49.5;9;49;5;634;60.87;61.2;5.56;3000;650;70;170;13.75;8;8.02;63;84;4;22;0.887;1;1;0;46;64;129;6.25;20.4;21.1;645;70.6;24.8;63.5
1533;9/02/2024;Biofabrica;Tomate;84;3;10;T1_N0P0K0;;;;3;373;60.22;64.2;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1534;9/02/2024;Biofabrica;Tomate;85;4;0;T17_N1P2K1;;;;5;764;67.35;59.03;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1535;9/02/2024;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;;;;1;177;69.16;66.85;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1536;9/02/2024;Biofabrica;Tomate;87;4;1;T5_N0P1K1;;;;7;900;60.24;58.27;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1537;9/02/2024;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;;;;3;289;56.97;55.14;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
1538;9/02/2024;Biofabrica;Tomate;89;4;2;T27_N2P2K2;47.3;14;31;5;552;58.54;55.44;5.4;3000;650;85;190;13.9;8;8.36;74;52;2;17;0.58;2;2;2;87;121;260;6.49;21;22.3;1224;73.2;26.6;53.5
1539;9/02/2024;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;;;;2;218;55.32;62.7;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
1540;9/02/2024;Biofabrica;Tomate;91;4;3;T10_N1P0K0;;;;10;892;53.01;50.95;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1541;9/02/2024;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;;;;4;515;68.16;59.65;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
1542;9/02/2024;Biofabrica;Tomate;93;4;4;T11_N1P0K1;;;;8;854;58.27;54.21;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1543;9/02/2024;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;;;;2;190;55.08;55.87;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1544;9/02/2024;Biofabrica;Tomate;95;4;5;T2_N0P0K1;;;;5;559;56.7;55.1;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
1545;9/02/2024;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;;;;3;389;63.29;60.26;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
1546;9/02/2024;Biofabrica;Tomate;97;4;6;T27_N2P2K2;;;;5;478;52.16;55.27;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1547;9/02/2024;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;52.4;13;38;6;481;49.64;49.32;5.5;2600;540;63;150;12.29;8.7;8.86;60;44;2;27;0.544;2;1;1;46;64;129;6.54;16.5;21.9;645;78.7;26.5;52.4
1548;9/02/2024;Biofabrica;Tomate;99;4;7;T18_N1P2K2;;;;5;652;64.26;62.11;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
1549;9/02/2024;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;56.6;6;35;4;521;65.19;56.79;5.54;3300;910;84;360;16.39;8.1;8.35;43;62;3;18;0.653;0;0;0;46;64;129;6.59;16;21.5;646;28.3;26.2;53.6
1550;9/02/2024;Biofabrica;Tomate;101;4;8;T24_N2P1K2;;;;4;446;57.01;58.84;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1551;9/02/2024;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;;;;5;415;48.01;51.28;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
1552;9/02/2024;Biofabrica;Tomate;103;4;9;T17_N1P2K1;;;;7;734;56.17;56.21;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
1553;9/02/2024;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;;;;4;484;58.69;61.71;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
1554;9/02/2024;Biofabrica;Tomate;105;4;10;T19_N2P0K0;;;;7;811;57.45;60.18;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1555;9/02/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;;;;1;237;76.51;69.24;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
1556;9/02/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;6;728;63.41;56.65;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1557;9/02/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;;;;8;962;57.49;58.24;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
1558;9/02/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;;;;7;907;62.49;62.62;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
1559;9/02/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;;;;1;89;52.38;58.01;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1560;9/02/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;;;;4;536;66.28;61.71;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
1561;9/02/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;3;373;62.72;61.29;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
1562;9/02/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;9;1228;65.12;58.09;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
1563;9/02/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;;;;5;661;62.95;53.31;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
1564;9/02/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;;;;5;586;55.75;58.85;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
1565;9/02/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;9;755;49.15;49.63;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
1566;9/02/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;;;;4;457;57.11;52.43;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
1567;9/02/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;;;;6;860;68.04;61.8;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
1568;9/02/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;3;329;55.22;64.88;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
1569;9/02/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;48.8;12;41;5;635;58.64;59.45;5.56;2600;590;58;150;12.9;8.1;8.31;54;61;3;19;0.448;1;2;2;21;108;228;6.74;20.2;22.7;1164;79.7;25.9;58.1
1570;9/02/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;;;;7;896;63.38;65.83;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
